0.487694943813635,0.0412948051767477,0.00334917351668563
0.493176061899474,0.0423201185011373,0.00347475418682435
0.498637671240991,0.0433579669613384,0.00360343540178225
0.504079555791325,0.044408347756133,0.00373525496736236
0.509501500283873,0.0454712579812872,0.00387025068887059
0.514903290240813,0.0465466946270615,0.00400846037108503
0.520284711981579,0.0476346545756909,0.00414992181822379
0.525645552631321,0.0487351345988359,0.00429467283391128
0.53098560012932,0.0498481313550046,0.0044427512211429
0.536304643237382,0.050973641386945,0.00459419478224803
0.54160247154819,0.0521116611190085,0.00474904131885137
0.546878875493627,0.0532621868544842,0.0049073286318324
0.55213364635307,0.0544252147729036,0.00506909452128311
0.557366576261642,0.0556007409273173,0.00523437678646373
0.562577458218437,0.0567887612415411,0.0054032132257566
0.567766086094708,0.0579892715073747,0.00557564163661789
0.57293225464202,0.0592022673817901,0.00575169981552734
0.578075759500371,0.0604277443840919,0.00593142555793572
0.583196397206273,0.0616656978930483,0.00611485665821019
0.588293965200805,0.0629161231439937,0.00630203090957726
0.59336826183762,0.0641790152259016,0.00649298610406338
0.598419086390927,0.06545436907843,0.00668776003243314
0.603446239063426,0.066742179488937,0.00688639048412489
0.608449520994217,0.0680424410894686,0.00708891524718379
0.613428734266662,0.069355148353717,0.00729537210819219
0.618383681916215,0.0706802955939511,0.0075057988521972
0.623314167938217,0.0720178769579186,0.00772023326263551
0.628219997295642,0.0733678864257186,0.0079387131212552
0.633100975926821,0.0747303178066474,0.00816127620803459
0.637956910753112,0.0761051647360144,0.00838796030109803
0.642787609686539,0.0774924206719309,0.00861880317662843
0.647592881637394,0.0788920788920704,0.0088538426087766
0.652372536521791,0.0803041324904004,0.00909311636956719
0.657126385269189,0.0817285743738863,0.00933666222880118
0.661854239829868,0.0831653972591681,0.00958451795395488
0.666555913182372,0.0846145936692078,0.00983672131007518
0.671231219340903,0.08607615592991,0.0100933100596712
0.675879973362679,0.0875500761667144,0.010354321962602
0.680501991355252,0.0890363463011607,0.0106197947759603
0.685097090483781,0.0905349580474255,0.0108897662539525
0.689665088978262,0.0920459029088323,0.0111642741477741
0.694205806140722,0.0935691721743333,0.0114433562054809
0.698719062352367,0.0951047569149648,0.0117270501718564
0.703204679080684,0.0966526479802741,0.0120153937882742
0.707662478886504,0.0982128359947207,0.0123084247925558
0.712092285431025,0.0997853113540485,0.0126061809188242
0.716493923482783,0.101370064221633,0.0129086998973518
0.720867218924585,0.102967084524801,0.0132160194544047
0.725211998760397,0.10457636195112,0.0135281773120805
0.729528091122189,0.10619788594467,0.0138452111881421
0.733815325276728,0.107831645702276,0.0141671587958454
0.738073531632339,0.109477630169726,0.0144940578437621
0.742302541745609,0.111135828037953,0.0148259460355969
0.746502188328052,0.1128062277392,0.0151628610699986
0.750672305252724,0.114488817443148,0.015504840640366
0.754812727560799,0.116183585053029,0.0158519224346473
0.758923291468089,0.117890518201706,0.016204144135134
0.763003834371527,0.119609604247725,0.0165615434182483
0.767054194855599,0.121340830271354,0.0169241579543238
0.771074212698725,0.123084183070579,0.0172920254073806
0.775063728879602,0.124839649157087,0.0176651834348928
0.779022585583491,0.126607214752223,0.0180436696875501
0.782950626208463,0.128386865782913,0.0184275218090116
0.78684769537159,0.130178587877571,0.0188167774356536
0.790713638915094,0.131982366361977,0.019211474196309
0.794548303912444,0.133798186255133,0.0196116497120003
0.798351538674406,0.135626032265089,0.0200173415956646
0.802123192755044,0.137465888784751,0.020428587451871
0.805863116957669,0.13931773988766,0.02084542487653
0.809571163340744,0.141181569323749,0.0212678914565954
0.813247185223733,0.143057360515076,0.0216960247697574
0.816891037192905,0.144945096551531,0.0221298623841278
0.820502575107087,0.146844760186523,0.0225694418579164
0.824081656103364,0.148756333832642,0.0230148007390992
0.827628138602731,0.150679799557294,0.023465976565077
0.831141882315694,0.152615139078317,0.0239230068623257
0.834622748247817,0.154562333759577,0.0243859291460371
0.838070598705226,0.156521364606531,0.0248547809197502
0.84148529730005,0.158492212261777,0.0253295996749729
0.844866708955818,0.16047485700058,0.0258104228907948
0.848214699912802,0.162469278726368,0.0262972880334884
0.851529137733311,0.164475456966218,0.026790232556102
0.854809891306926,0.16649337086631,0.027289293898041
0.858056830855688,0.168522999187364,0.0277945094846392
0.861269827939231,0.170564320300059,0.0283059167267195
0.864448755459865,0.172617312180419,0.0288235530201433
0.867593487667601,0.174681952405191,0.0293474557453492
0.870703900165128,0.176758218147199,0.0298776622668802
0.873779869912728,0.178846086170668,0.0304142099328991
0.876821275233154,0.18094553282654,0.0309571360746932
0.879827995816429,0.183056534047764,0.0315064780061655
0.88279991272462,0.185179065344568,0.0320622730233153
0.885736908396529,0.187313101799707,0.0326245584037052
0.888638866652356,0.189458618063696,0.0331933714059165
0.891505672698284,0.191615588350028,0.0337687492689911
0.894337213131027,0.193783986430357,0.034350729211861
0.897133375942314,0.195963785629683,0.0349393484327636
0.899894050523318,0.198154958821505,0.0355346441086447
0.902619127669034,0.200357478422959,0.0361366533945468
0.905308499582597,0.202571316389938,0.0367454134229844
0.907962059879546,0.204796444212198,0.0373609613033038
0.910579703592036,0.207032832908442,0.0379833341210302
0.913161327172983,0.209280453021387,0.0386125689371986
0.915706828500169,0.21153927461282,0.0392487027876704
0.918216106880274,0.213809267258631,0.0398917726824355
0.920689063052863,0.21609040004383,0.0405418156048977
0.923125599194312,0.218382641557556,0.0411988685111456
0.925525618921678,0.220685959888061,0.0418629683292069
0.927889027296509,0.223000322617682,0.042534151958287
0.930215730828604,0.225325696817802,0.0432124562679908
0.932505637479707,0.227662049043789,0.0438979180975279
0.934758656667151,0.230009345329929,0.0445905742549014
0.936974699267438,0.232367551184336,0.0452904615160785
0.939153677619768,0.234736631583857,0.0459976166241448
0.941295505529503,0.237116550968958,0.0467120762884393
0.943400098271581,0.239507273238599,0.0474338771836734
0.945467372593863,0.241908761745095,0.0481630559490296
0.94749724672043,0.244320979288967,0.0488996491872429
0.949489640354813,0.246743888113781,0.0496436934636629
0.951444474683177,0.249177449900972,0.0503952253052966
0.953361672377429,0.251621625764661,0.0511542811998321
0.955241157598287,0.254076376246457,0.0519208975946424
0.957082855998271,0.256541661310256,0.0526951108957689
0.95888669472465,0.259017440337019,0.0534769574668854
0.960652602422321,0.261503672119548,0.0542664736282399
0.962380509236633,0.264000314857255,0.0550636956555777
0.964070346816151,0.266507326150912,0.0558686597790411
0.965722048315355,0.269024662997404,0.0566814021820487
0.96733554839729,0.271552281784463,0.057501959000153
0.96891078323615,0.274090138285406,0.058330366319875
0.970447690519797,0.276638187653856,0.0591666601775169
0.971946209452234,0.279196384418461,0.060010876557952
0.973406280756003,0.281764682477606,0.0608630513933912
0.974827846674534,0.284343035094118,0.0617232205621264
0.97621085097443,0.286931394889967,0.0625914198872494
0.977555238947686,0.28952971384096,0.0634676851353477
0.978860957413861,0.292137943271436,0.0643520520151751
0.980127954722177,0.294756033848947,0.0652445561762979
0.981356180753559,0.297383935578944,0.0661452332077156
0.982545586922628,0.300021597799458,0.0670541186364566
0.98369612617961,0.302668969175775,0.0679712479261476
0.984807753012208,0.305325997695113,0.0688966564755576
0.985880423447396,0.307992630661295,0.0698303796171143
0.98691409505316,0.310668814689419,0.0707724526153947
0.987908726940178,0.313354495700536,0.0717229106655879
0.988864279763436,0.316049618916312,0.0726817888919302
0.989780715723783,0.318754128853711,0.0736491223461131
0.990657998569432,0.321467969319658,0.0746249460056618
0.991496093597385,0.324191083405718,0.0756092947722862
0.992294967654814,0.326923413482773,0.0766022034702018
0.993054589140368,0.3296649011957,0.0776037068444222
0.993774928005424,0.33241548745805,0.0786138395590211
0.994455955755278,0.335175112446736,0.0796326361953644
0.995097645450266,0.337943715596724,0.0806601312503117
0.995699971706838,0.340721235595725,0.0816963591343872
0.996262910698554,0.343507610378894,0.0827413541699184
0.996786440157034,0.346302777123539,0.0837951505891442
0.997270539372833,0.34910667224383,0.0848577825322905
0.997715189196261,0.351919231385521,0.0859292840456127
0.998120372038146,0.354740389420675,0.0870096890794063
0.998486071870522,0.3575700804424,0.0880990314859834
0.998812274227269,0.360408237759593,0.0891973450176162
0.999098966204682,0.363254793891695,0.090304663324446
0.999346136461981,0.366109680563452,0.0914210199523574
0.999553775221764,0.368972828699697,0.0925464483408186
0.999721874270389,0.371844168420126,0.0936809818206853
0.9998504269583,0.374723629034106,0.0948246536119695
0.999939428200294,0.377611139035482,0.0959774968215715
0.999988874475714,0.3805066260974,0.0971395444409767
0.999998763828597,0.383410017067153,0.0983108293439138
0.999969095867747,0.386321237961026,0.099491384283976
0.999899871766749,0.389240213959171,0.100681241892205
0.999791094263926,0.392166869400491,0.101880434674638
0.99964276766223,0.395101127777544,0.103088995009809
0.999454897829069,0.398042911731459,0.104306955146223
0.999227492196079,0.400992143046878,0.10553434719978
0.998960559758827,0.403948742646913,0.106771203151162
0.998654111076456,0.406912630588122,0.108017554843183
0.998308158271268,0.409883726055508,0.109273433978095
0.997922715028243,0.412861947357537,0.11053887211485
0.9974977965945,0.415847211921179,0.111813900666326
0.99703341977869,0.418839436286972,0.113098550896509
0.996529602950337,0.421838536104111,0.114392853917629
0.995986366039104,0.424844426125559,0.115696840687253
0.995403730534013,0.42785702020318,0.117010542005343
0.994781719482585,0.430876231282908,0.118333988511257
0.994120357489939,0.433901971399933,0.119667210680713
0.993419670717811,0.436934151673916,0.121010238822709
0.99267968688352,0.43997268230424,0.122363103076395
0.991900435258877,0.443017472565277,0.123725833407895
0.99108194666902,0.446068430801699,0.125098459607092
0.990224253491198,0.449125464423809,0.126481011284358
0.989327389653494,0.452188479902909,0.127873517867239
0.988391390633473,0.455257382766698,0.129276008597095
0.987416293456789,0.458332077594708,0.130688512525687
0.986402136695715,0.461412468013764,0.132111058511719
0.985348960467616,0.464498456693496,0.133543675217327
0.984256806433369,0.467589945341864,0.134986391104521
0.983125717795704,0.470686834700744,0.13643923443158
0.981955739297507,0.473789024541533,0.137902233249385
0.98074691722004,0.476896413660802,0.139375415397714
0.979499299381116,0.480008899875988,0.140858808501475
0.978212935133208,0.483126380021121,0.142352439966895
0.976887875361493,0.486248749942602,0.143856336977649
0.975524172481839,0.48937590449501,0.145370526490941
0.974121880438736,0.492507737536966,0.146895035233528
0.97268105470316,0.495644141927032,0.14842988969769
0.971201752270376,0.498785009519657,0.149975116137152
0.969684031657688,0.501930231161173,0.151530740562936
0.968127952902119,0.505079696685833,0.153096788739174
0.966533577558041,0.508233294911899,0.154673286178856
0.964900968694739,0.511390913637781,0.156260258139519
0.963230190893913,0.51455243963822,0.157857729618883
0.961521310247126,0.517717758660533,0.159465725350433
0.959774394353189,0.520886755420896,0.161084269798933
0.957989512315489,0.524059313600689,0.162713387155889
0.956166734739251,0.527235315842899,0.164353101334949
0.954306133728749,0.530414643748562,0.166003435967246
0.952407782884451,0.533597177873279,0.167664414396679
0.950471757300112,0.536782797723778,0.169336059675133
0.948498133559795,0.539971381754539,0.171018394557635
0.946486989734852,0.543162807364475,0.17271144149746
0.944438405380829,0.546356950893677,0.174415222641157
0.942352461534319,0.549553687620216,0.176129759823526
0.940229240709759,0.552752891757012,0.177855074562526
0.938068826896166,0.555954436448761,0.179591188054121
0.935871305553812,0.559158193768935,0.181338121167061
0.933636763610846,0.562364034716836,0.183095894437595
0.931365289459854,0.565571829214728,0.184864528064126
0.929056972954363,0.568781446105033,0.186644041901794
0.926711905405285,0.571992753147587,0.188434455456994
0.924330179577308,0.575205617016987,0.190235787881829
0.921911889685225,0.578419903299983,0.192048057968494
0.919457131390205,0.581635476492968,0.193871284143593
0.916966001796013,0.584852199999519,0.195705484462385
0.914438599445166,0.588069936128031,0.197550676602966
0.911875024315034,0.591288546089415,0.19940687786038
0.909275377813889,0.594507889994878,0.201274105140655
0.906639762776889,0.597727826853779,0.203152374954776
0.903968283462016,0.600948214571567,0.205041703412585
0.901261045545945,0.604168909947796,0.206942106216604
0.898518156119867,0.607389768674229,0.208853598655798
0.895739723685256,0.610610645333009,0.210776195599253
0.892925858149568,0.613831393394936,0.212709911489788
0.890076670821906,0.617051865217811,0.214654760337495
0.887192274408604,0.620271912044875,0.2166107557132
0.884272783008778,0.623491384003336,0.218577910741858
0.881318312109807,0.626710130102981,0.220556238095858
0.878328978582769,0.62992799823488,0.222545749988276
0.875304900677813,0.633144835170184,0.224546458166027
0.872246198019486,0.636360486559012,0.226558373902962
0.869152991601999,0.639574796929432,0.228581507992875
0.866025403784439,0.642787609686539,0.23061587074244
0.862863558285931,0.645998767111633,0.232661471964068
0.859667580180745,0.649208110361482,0.234718320968683
0.856437595893346,0.652415479467701,0.236786426558429
0.853173733193393,0.655620713336216,0.238865797019287
0.849876121190687,0.65882364974684,0.240956440113621
0.846544890330061,0.662024125352945,0.243058363072641
0.843180172386222,0.665221975681242,0.245171572588783
0.83978210045854,0.668417035131668,0.247296074808018
0.836350808965776,0.67160913697737,0.249431875322067
0.832886433640774,0.674798113364809,0.251578979160549
0.829389111525083,0.677983795313967,0.253737390783031
0.825858980963543,0.681166012718662,0.255907114071014
0.822296181598809,0.684344594346982,0.25808815231982
0.818700854365828,0.687519367841827,0.260280508230405
0.815073141486262,0.690690159721566,0.262484183901093
0.811413186462866,0.693856795380812,0.264699180819209
0.807721134073807,0.697019099091309,0.266925499852651
0.803997130366941,0.700176894002946,0.269163141241357
0.800241322654032,0.703330002144881,0.271412104588701
0.796453859504929,0.706478244426797,0.273672388852799
0.792634890741685,0.709621440640265,0.275943992337728
0.788784567432631,0.712759409460251,0.278226912684659
0.784903041886405,0.715891968446728,0.280521146862913
0.780990467645918,0.719018934046428,0.282826691160916
0.777046999482289,0.722140121594718,0.285143541177077
0.773072793388718,0.725255345317603,0.28747169181058
0.769068006574317,0.72836441833386,0.289811137252082
0.76503279745789,0.731467152657307,0.292161870974328
0.760967325661667,0.734563359199205,0.294523885722677
0.756871752004992,0.737652847770787,0.296897173505542
0.752746238497955,0.740735427085934,0.299281725584736
0.748590948334991,0.743810904763982,0.301677532465737
0.744406045888419,0.746879087332666,0.304084583887859
0.740191696701944,0.749939780231209,0.306502868814337
0.735948067484103,0.752992787813552,0.308932375422317
0.731675326101678,0.756037913351719,0.311373091092767
0.727373641573049,0.759074959039338,0.313825002400287
0.723043184061509,0.7621037259953,0.316288095102841
0.718684124868538,0.765124014267561,0.318762354131383
0.714296636427021,0.768135622837106,0.321247763579416
0.709880892294429,0.771138349622049,0.323744306692435
0.705437067145953,0.77413199148189,0.326251965857301
0.700965336767597,0.777116344221923,0.328770722591512
0.696465878049222,0.780091202597799,0.331300557532389
0.691938868977546,0.783056360320242,0.33384145042617
0.68738448862911,0.786011610059925,0.336393380117016
0.682802917163189,0.788956743452497,0.338956324535917
0.678194335814666,0.791891551103779,0.341530260689524
0.673558926886866,0.794815822595107,0.344115164648872
0.668896873744339,0.797729346488855,0.346711011538027
0.664208360805614,0.8006319103341,0.349317775522634
0.659493573535896,0.803523300672471,0.351935429798378
0.654752698439735,0.806403303044152,0.354563946579353
0.649985923053647,0.809271701994053,0.35720329708634
0.645193435938693,0.812128281078157,0.359853451534998
0.640375426673026,0.814972822870027,0.36251437912396
0.635532085844384,0.817805108967494,0.365186048022844
0.630663605042557,0.82062491999951,0.36786842536017
0.625770176851806,0.823432035633176,0.370561477211189
0.620851994843244,0.826226234580953,0.37326516858562
0.61590925356718,0.829007294608034,0.375979463415305
0.610942148545423,0.831774992539912,0.378704324541766
0.605950876263548,0.834529104270116,0.381439713703676
0.600935634163123,0.837269404768126,0.384185591524245
0.595896620633898,0.839995668087478,0.386941917498513
0.590834035005958,0.842707667374045,0.389708649980558
0.585748077541839,0.845405174874506,0.392485746170613
0.580638949428605,0.848087961945,0.395273162102104
0.57550685276989,0.850755799059966,0.398070852628587
0.570351990577901,0.85340845582117,0.400878771410613
0.565174566765393,0.856045700966926,0.403696870902499
0.559974786137595,0.858667302381501,0.406525102339012
0.554752854384117,0.861273027104717,0.409363415721978
0.549508978070806,0.863862641341747,0.412211759806791
0.544243364631579,0.866435910473098,0.415070082088855
0.538956222360217,0.868992599064798,0.417938328789929
0.533647760402122,0.871532470878775,0.420816444844394
0.528318188746052,0.874055288883434,0.423704373885442
0.522967718215803,0.876560815264438,0.426602058231175
0.517596560461878,0.879048811435681,0.429509438870635
0.512204927953114,0.881519038050468,0.432426455449736
0.506793033968273,0.883971255012901,0.435353046257137
0.501361092587606,0.886405221489459,0.438289148210023
0.49590931868439,0.88882069592079,0.44123469683981
0.490437927916421,0.89121743603371,0.444189626277779
0.484947136717488,0.893595198853404,0.447153869240627
0.47943716228881,0.895953740715838,0.450127357015947
0.473908222590443,0.898292817280383,0.453110019447631
0.46836053633266,0.900612183542642,0.456101784921204
0.462794322967299,0.902911593847497,0.459102580349081
0.457209802679079,0.905190801902364,0.462112331155756
0.451607196376895,0.907449560790662,0.465130961262919
0.445986725685076,0.909687622985496,0.468158393074503
0.440348612934619,0.911904740363556,0.471194547461671
0.434693081154396,0.914100664219237,0.474239343747723
0.429020354062327,0.916275145278968,0.47729269969295
0.423330656056535,0.918427933715766,0.480354531479417
0.417624212206467,0.920558779164009,0.483424753695683
0.411901248243992,0.922667430734426,0.486503279321465
0.406161990554473,0.924753637029311,0.489590019712237
0.400406666167804,0.926817146157958,0.492684884583772
0.394635502749441,0.928857705752324,0.495787781996623
0.388848728591388,0.930875062982902,0.49889861834056
0.383046572603168,0.932868964574839,0.502017298318934
0.37722926430277,0.934839156824263,0.50514372493301
0.371397033807568,0.936785385614844,0.508277799466229
0.365550111825219,0.93870739643458,0.511419421468438
0.359688729644536,0.940604934392811,0.514568488740059
0.353813119126339,0.942477744237465,0.517724897316221
0.347923512694284,0.944325570372529,0.520888541450846
0.342020143325669,0.94614815687575,0.524059313600689
0.336103244542216,0.947945247516574,0.527237104409347
0.330173050400837,0.949716585774304,0.530421802691216
0.324229795484371,0.951461914856504,0.53361329541543
0.318273714892309,0.953180977717625,0.536811467689749
0.31230504423149,0.95487351707787,0.540016202744427
0.306324019606783,0.956539275442291,0.543227381916042
0.300330877611751,0.958177995120121,0.546444884631307
0.294325855319282,0.959789418244339,0.549668588390851
0.288309190272222,0.961373286791477,0.552898368752971
0.282281120473972,0.962929342601652,0.556134099317382
0.276241884379074,0.964457327398844,0.559375651708926
0.270191720883782,0.965956982811411,0.562622895561286
0.264130869316606,0.967428050392828,0.565875698500672
0.25805956942885,0.968870271642684,0.569133926129506
0.251978061385125,0.970283388027898,0.572397442010097
0.245886585753851,0.971667141004186,0.575666107648307
0.239785383497736,0.973021272037763,0.578939782477223
0.233674695964252,0.974345522627277,0.582218323840823
0.227554764876083,0.975639634325995,0.585501586977647
0.221425832321559,0.976903348764215,0.58878942500448
0.21528814074509,0.978136407671928,0.592081688900035
0.209141932937567,0.979338552901715,0.595378227488659
0.202987452026761,0.980509526451878,0.598678887424049
0.196824941467706,0.981649070489825,0.601983513172988
0.190654645033065,0.982756927375681,0.605291946999106
0.184476806803493,0.983832839686144,0.608604028946664
0.178291671157976,0.984876550238585,0.611919596824368
0.172099482764169,0.985887802115378,0.615238486189219
0.165900486568714,0.986866338688483,0.618560530330393
0.159694927787549,0.987811903644253,0.621885560253171
0.153483051896216,0.988724241008494,0.625213404662899
0.147265104620142,0.989603095171757,0.62854388994901
0.141041331924919,0.99044821091487,0.631876840169086
0.134811980006584,0.991259333434712,0.635212077032982
0.128577295281869,0.992036208370218,0.638549419887009
0.122337524378457,0.992778581828635,0.641888685698174
0.11609291412523,0.993486200412,0.645229689038495
0.1098437115425,0.994158811243869,0.648572242069385
0.10359016383224,0.994796161996275,0.65191615452611
0.0973325183683024,0.995398000916924,0.655261233702329
0.0910710226866411,0.995964076856632,0.658607284434721
0.0848059244755091,0.996494139296989,0.661954109087699
0.0785374715656695,0.996987938378264,0.665301507538213
0.0722659119205874,0.997445224927542,0.668649277160664
0.0659914936266205,0.997865750487097,0.671997212811909
0.0597144648832099,0.998249267342992,0.675345106816378
0.0534350739930575,0.998595528553919,0.678692748951311
0.0471535693523057,0.998904287980263,0.682039926432102
0.0408701994407117,0.999175300313402,0.685386423897773
0.0345852128118175,0.999408321105232,0.688732023396574
0.0282988580831183,0.999603106797926,0.692076504371719
0.0220113839262273,0.999759414753915,0.695419643647257
0.0157230390570413,0.999877003286098,0.698761215414091
0.00943407222589705,0.999955631688282,0.702100991216143
0.00314473220773624,0.999995060265835,0.70543873993668
-0.00314473220773644,0.999995050366579,0.708774227784794
-0.0094340722258968,0.999955364411888,0.712107218282055
-0.015723039057041,0.99987576592802,0.715437472249332
-0.0220113839262271,0.999756019577661,0.718764747793798
-0.0282988580831176,0.999595891191691,0.722088800296111
-0.0345852128118177,0.999395147801167,0.725409382397799
-0.0408701994407114,0.999153557669517,0.728726243988823
-0.0471535693523055,0.998870890324956,0.732039132195364
-0.0534350739930572,0.998546916593107,0.735347791367807
-0.0597144648832097,0.998181408629836,0.738651963068942
-0.0659914936266207,0.997774139954298,0.741951386062389
-0.0722659119205871,0.997324885482188,0.745245796301258
-0.0785374715656693,0.9968334215592,0.748534926917035
-0.0848059244755088,0.996299525994686,0.751818508208718
-0.0910710226866404,0.995722978095524,0.755096267632199
-0.0973325183683026,0.995103558700181,0.758367929789911
-0.103590163832239,0.994441050212978,0.761633216420722
-0.1098437115425,0.993735236638547,0.764891846390123
-0.11609291412523,0.992985903616487,0.768143535680673
-0.122337524378457,0.992192838456212,0.771387997382747
-0.128577295281869,0.991355830171986,0.774624941685564
-0.134811980006584,0.99047466951815,0.777854075868526
-0.141041331924919,0.98954914902453,0.781075104292865
-0.147265104620141,0.988579063032034,0.784287728393597
-0.153483051896216,0.987564207728429,0.787491646671813
-0.15969492778755,0.986504381184288,0.790686554687295
-0.165900486568713,0.98539938338913,0.793872145051475
-0.172099482764169,0.984249016287716,0.797048107420743
-0.178291671157976,0.983053083816529,0.800214128490111
-0.184476806803492,0.981811391940416,0.803369891987245
-0.190654645033064,0.980523748689396,0.806515078666867
-0.196824941467705,0.979189964195635,0.809649366305544
-0.202987452026761,0.977809850730576,0.812772429696865
-0.209141932937567,0.976383222742228,0.815883940647021
-0.215288140745091,0.974909896892614,0.81898356797079
-0.221425832321559,0.973389692095361,0.822070977487946
-0.227554764876083,0.971822429553448,0.825145832020088
-0.233674695964252,0.970207932797091,0.82820779138791
-0.239785383497736,0.968546027721773,0.831256512408916
-0.24588658575385,0.966836542626418,0.834291648895588
-0.251978061385125,0.965079308251689,0.837312851654019
-0.25805956942885,0.963274157818429,0.840319768483022
-0.264130869316606,0.961420927066223,0.843312044173722
-0.270191720883782,0.95951945429209,0.846289320509634
-0.276241884379075,0.957569580389293,0.84925123626726
-0.282281120473972,0.955571148886269,0.852197427217181
-0.288309190272222,0.953524005985672,0.855127526125686
-0.294325855319282,0.951428000603526,0.858041162756929
-0.30033087761175,0.949282984408487,0.860937963875628
-0.306324019606784,0.947088811861205,0.86381755325032
-0.31230504423149,0.944845340253789,0.866679551657182
-0.318273714892309,0.942552429749358,0.869523576884423
-0.324229795484371,0.940209943421693,0.872349243737267
-0.330173050400836,0.937817747294969,0.875156164043523
-0.336103244542216,0.935375710383574,0.877943946659775
-0.342020143325669,0.932883704732,0.880712197478177
-0.347923512694284,0.930341605454814,0.883460519433884
-0.353813119126339,0.927749290776692,0.886188512513124
-0.359688729644536,0.925106642072527,0.888895773761916
-0.365550111825219,0.922413543907588,0.891581897295452
-0.371397033807568,0.91966988407774,0.894246474308157
-0.37722926430277,0.916875553649714,0.896889093084427
